,title,article
10,傳奇作家 Walter Isaacson 近身觀察馬斯克 3 年：他天生就沒有同理心,伊隆・馬斯克（Elon Musk）以驚人想像力、執行力聞名世界，但為他寫個人傳記、觀察他三年之久的 Walter Isaacson（他也是賈伯斯傳的作者）表示馬斯克「不理解、關懷他人」，缺乏同理心。Walter Isaacson 在接受 CNBC 採訪時說：「我認為他（馬斯克）沒有同理心。他是一個非常有才華的人，但他一點都不在乎別人的感受。」Walter Isaacson 還提到了馬斯克的「惡魔模式」，在這種狀況下，馬斯克變得非常嚴苛、咄咄逼人，當馬斯克的員工無法應對這份馬斯克的「瘋狂」時，他就會以殘酷的方式「撕碎那個人」，Walter Isaacson 特別提到馬斯克擔任 Twitter 公司執行長涉及大規模裁員這段期間特別暴躁，就連這些 Walter Isaacson 本人這種外部觀察者都會感到不舒服。不過 Walter Isaacson 觀察，「惡魔模式」大約只有 80% 情況下有效，剩下 20% 情況下會讓員工害怕向馬斯克傳達壞消息而出問題。但 Walter Isaacson 在受訪時也說著，「如果沒有惡魔模式和他的意志力，他不會成為現在的他。」暗示這種特質是馬斯克成功的一部分。不過馬斯克的壞脾氣也不是第一次曝光了，先前另一本 Tim Higgins 所著的《權力遊戲：馬斯克與特斯拉的世紀豪賭》傳記中就有深刻的描述，而且馬斯克對工作嚴格要求也不是什麼秘密，他公開鼓勵員工在辦公室睡覺、長工時、完全沉浸在任務中，展現自己對工作的奉獻精神。Walter Isaacson 的新書將在 9 月出版。
11,馬斯克上車了！創 AI 新公司「xAI」，目的：了解宇宙真相,馬斯克（Elon Musk）跟上 AI 隊形！宣布成立一家名為「xAI」的公司，其使命是了解宇宙的本質（understand the true nature of the universe）。根據 xAI 網站顯示，其團隊將由馬斯克領導，高階管理層大部分都曾在 DeepMind、Microsoft、Tesla 或者多倫多大學等學術機構任職過，目前共有 12 名員工，來頭都不小。其中最知名的員工是 Jimmy Ba，他曾在 AI 先驅 Geoffrey Hinton 的帶領下學習，並且有在 DeepMind 實習的經歷，曾與 Diederik Kingma 共同在 2014 年撰寫了深度學習優化論文「Adam」。這也是 AI 領域被引用次數最多的論文，高達 95460 次。自 ChatGPT 爆紅以來，馬斯克就時常 diss 過去他曾參與建立但在 2018 年就離開了董事會的 OpenAI，批評該公司基本上已受到 Microsoft 控制，後者曾向 OpenAI 投資 130 億美元。今年 3 月，馬斯克更公開帶頭呼籲全球 AI 開發者應該暫停訓練比 GPT-4 更強大的 AI 系統至少 6 個月，與他一同簽署這封公開信的大約還有 1300 多位知名科技領袖與研究人員，陣容相當華麗。不過當時最引起討論的，還是馬斯克。當時有不少國內外評論皆圍繞在：「馬斯克沒上到（AI 熱潮）的車所以喊停？」現在隨著新 AI 公司的成立 ，這位 50 多歲的億萬富豪管理著 6 家公司，包括 Tesla、SpaceX、Twitter、Neuralink、Boring Co. 以及最新的 xAI。根據 xAI 網站稱，它將是獨立於 X Corp. 的公司。X Corp.是馬斯克今年稍早將 Twitter 併入的母公司，不過 xAI 也將與 Twitter、Tesla 以及其他公司密切合作。另根據今年 4 月《金融時報》（Financial Times）報導，馬斯克正與他其他公司（Tesla、SpaceX）的投資者就資助一家 AI 新創進行討論。該報導稱，馬斯克已經從 NVIDIA 那裡購買了數千個 GPU，以用於新項目。該篇報導也指出，馬斯克在今年 3 月 9 日成立了一家名為 X.AI 的公司，他是該公司唯一的董事。
12,Elon Musk 再次呼籲：AI 需要監管！預告今年底實現 L4-L5 全自動駕駛,本文來自合作媒體 Mashdigi，INSIDE 授權轉載。在世界人工智慧大會WAIC 2023開幕活動中，Tesla執行長Elon Musk預期未來機器帶動的智慧運算佔比將會超過人類大腦思考範圍，因此也呼籲重視人工智慧背後風險，另外更預告Tesla最快今年底將可實現Level 4至Level 5級別的全自動駕駛技術應用。Elon Musk認為人工智慧在所有以機器帶動的智慧運算僅佔一部分，機器與人類之間的運算能力將繼續擴大，認為目前將是人類歷史發展上的關鍵時刻。而人類能創造多少的運算能力，意味機器所能創造算力將更龐大，尤其未來像是Tesla打造的人形機器人Optimus應用普及情況下，人類與機器的算力差距將會持續拉開，因此也意味人類必須更留意未來的機器運算結果是否產生更大影響。以目前Tesla打造人形機器人的想法，Elon Musk強調主要用於取代人類過去繁瑣、單調且重複的工作，或是用於執行高度風險的工作事宜，但絕非用來取代人類所有工作。另一方面，Elon Musk更預期Tesla最快能在今年底實現Level 4至Level 5級別的全自動駕駛技術應用，未來預期將藉此技術改變傳統車輛使用方式，例如透過全自動駕駛讓車輛使用率大幅提升，而非在大部分時間佔用停車位置，甚至能配合全電驅動設計實現自動載客、貨物運送等應用模式。不過，雖然人工智慧能帶動更多改變與便利性，Elon Musk仍強調未來監管人工智慧技術的重要性。
13,Threads 不講武德！？馬斯克揚言要告祖克柏抄襲 Twitter,Meta 所推出的新社群平台 Threads 來勢洶洶，其執行長祖克柏（Mark Zuckerberg）宣佈不到 24 小時內全球註冊人數已突破 3000 萬，也讓馬斯克 (Elon Musk) 的 Twitter 備感威脅，最新進度是 Twitter 已經委任律師寄出通知信，指稱 Threads 嚴重抄襲 Twitter 並警告將採取法律行動。根據外媒 Semafor 報導，Twitter 的代表律師 Alex Spiro 直接寄信給祖克柏，指責 Meta「系統性、故意且非法盜用 Twitter 的商業秘密和其他知識產權」，同時 Twitter 打算嚴格維護知識產權權利，要求 Meta 立即停止使用 Twitter 任何商業秘密，否則「包括但不限於在不另行通知的情況下，尋求法律救濟權利，防止 Meta 進一步使用 Twitter 的知識產權。」Alex Spiro 也指稱 Meta 僱了好幾十位前 Twitter 員工，而且聲稱他們擁有而且非法擁有 Twitter 的高度商業秘密，並且 Meta 指使這些員工開發出 Twitter 的模仿品 Threads。不過 Meta 的高層 Andy Stone 回覆媒體 Twitter 的指控根本毫無根據，指出 Threads 工程團隊中沒有一人是 Twitter 前員工。馬斯克本人則是在 Twitter 上發文表示「有競爭很好，但作弊很不行。」外媒 Business Insider 引述熟悉兩家公司內部的消息人士指出，目前 Meta 的確有一小部分前 Twitter 員工，但目前似乎沒有人在 Threads 團隊內部。此外，另一位熟悉 Twitter 的人士指出 Twitter 一般員工、工程師並沒有簽訂競業禁止條款，以任何方式禁止他們去 Meta 或任何其他科技公司任職。據知情人士指出，Threads 原定推出時間是 7 月底，但 Meta 應刻意趕在 Twitter 爆出走潮之際發表，而且 Threads 能使用者將 Instagram 上的粉絲數大幅搬到新 App 中，成了更吸引創作者的選項。
14,《讀賣新聞》：日本軍方計畫使用 SpaceX 星鏈服務,日本《讀賣新聞》週日報導引述匿名政府消息人士指出，日本軍方正在測試馬斯克（Elon Musk）創辦的 SpaceX 旗下的星鏈（Starlink）網路服務，並計畫在下一財年正式採用該技術。去年 10 月，星鏈開始在日本提供服務，日本也是 Starlink 首度在亞洲提供服務的站點。《讀賣新聞》稱，日本自衛隊自今年 3 月以來就一直在測試星鏈，該系統部署在大約 10 個地點，並進行相關訓練。日本自衛隊目前使用自己的兩顆 X 波段通訊衛星，預計除了 SpaceX 之外，也將在本財年測試其他公司的衛星服務。自烏俄戰爭以來，各國都在尋求透過類似星鏈的服務來加強抵禦能力與網路韌性，以防衝突發生時通訊受到干擾。參考資料：読売新聞オンライン、Reuters、Bloomberg
15,馬斯克面試時，用一招戳破「騙子」！研究證實：這方法有效,"本文來自合作媒體經理人，INSIDE 授權轉載。成功的企業除了要有具備遠見的領導人，還要有優質的團隊。因此找對人才，是企業非常重要的工作。但到底什麼樣的員工特質最重要？對於特斯拉（Tesla）創辦人馬斯克（Elon Musk）而言，員工念過什麼厲害的學校一點都不重要。馬斯克曾在 2014 年一場訪談中表示：「我的員工可以沒念過大學，甚至沒念過高中。」比起學歷，馬斯克更重視員工是否具備長才，因此他在面試時，會試圖了解求職者過去的經驗。 他認為，「如果能找到與其長才相關的成就，那麼就可以期待他在未來繼續發揮。」馬斯克靠一個提問，識破吹噓的求職者但問題來了，求職時，每個人都可能在面試場合撒謊、吹噓自己多厲害，往往等到求職者正式入職並工作一段時間後，雇主才能真正知道員工有多少本事。面對吹噓的求職者，馬斯克在 2017 年的世界政府高峰會（World Government Summit，WGS）公布了自己的面試妙招，他說他每次與求職者面談，必定會問一題：「請你告訴我你遇過最棘手的問題，以及你如何解決那個問題。」馬斯克表示，他期待聽到求職者仔細分享那個問題是什麼，以及他如何一步步解決問題。「真正解決問題的人，講得出細節，他們知道解決問題的關鍵是什麼。」馬斯克要的是證據，如果求職者能清楚說明自己如何解決一個棘手問題，代表他真的有料。「真正遇過棘手問題的人，絕不會忘記當時痛苦的情況。」科學研究證實：馬斯克的做法真的能揭穿謊言
去年底《記憶與認知期刊》發表了透過科學拆穿求職者謊言的方式，其中一項做法剛好與馬斯克用的招數有異曲同工之妙，這個技巧稱作「不對稱資訊管理」（Asymmetric Information Management）。不對稱資訊管理原本用於檢察偵訊，調查人員會要求嫌疑犯說明事件細節，並在說明的過程中觀察對方講的是不是真話，而且可以從言談中找到一些可以詢問佐證的證人。使用這個技巧的面試官必須注意，重點在於讓求職者講越多細節越好，從細節中判定對方是不是誠如自己所說，是實際經手某件事的人。如果發現對方有所保留，或是針對某些細節含糊帶過，一方面可能是愧疚使然；另一方面是，他們擔心自己提供更多的訊息，可能會導致謊言被拆穿。因為那些真正有經驗的人，可不會用三言兩語隨便講完自己的成就。資料來源／CNBC, Science Direct"
16,要打就去拉斯維加斯打！馬斯克挑戰祖克柏來一場鐵籠格鬥賽,"許多 Twitter 上網友紛紛在討論哪一方會贏，但馬斯克的媽媽（Maye Musk）跳出來勸架，呼籲不要鼓勵這場架，馬斯克則在下方回覆回應：「媽 !!! 妳這是什麼意思？」  博弘雲端科技作為亞太區領先的雲端解決方案領導品牌，日前獲得 Amazon Web Services （AWS） 所頒發的年度合作夥伴獎項，拿下 2023 年度「AWS SI Partner of the Year」的殊榮；無獨有偶，博弘雲端香港同受 AWS 青睞與市場肯定，同樣榮獲 SI Partner of the Year 的獎項。台港雙料冠軍更是肯定博弘雲端，身為 AWS 核心級諮詢的夥伴之一，在雲端技術的專業與對企業客戶服務的熱忱，從眾多的合作夥伴中脫穎而出，讓「雙冠軍」更別具意義。AWS 的「SI Partner of the Year」獎項，是針對 AWS 合作夥伴網路 （AWS Partner  Network, APN）中，從各項指標評選出得獎的夥伴。這份殊榮象徵著博弘雲端過去一年在雲端解決方案的交付、技術能力、顧客滿意度與創新能力等方面具有高度的專業性。作為在亞太地區具高度影響力的雲端解決方案品牌，博弘雲端始終堅持以客戶為中心，為不同行業、不同規模的企業提供客製化的雲端服務，成功地在台灣與香港兩地皆獲得「SI Partner of the Year」的肯定。博弘雲端科技執行長何冠生表示 : 「面對企業採用雲端的需求日漸升高，博弘雲端專業的技術能力與跨國的佈局，能夠攜手企業共同邁向數位賦能的未來。獲得 AWS SI Partner of the Year 獎項，是博弘雲端每一位成員的努力，同時也是全球客戶長期支持的回饋」。何冠生更提到，博弘雲端目前積極佈局東南亞地區的雲端運算市場，並在未來有更多拓點的計劃，「我們希望藉由這次雙料獎項的肯定，加深與 AWS 的合作，共同協助全球企業用 AWS 雲端開拓更多的商業機會 ！」博弘雲端執行長何冠生受 AWS 台灣暨香港總經理王定愷頒發合作夥伴年度獎項。／Photo Credit：博弘雲端科技AWS 合作夥伴網路是一項全球的合作夥伴計劃，為合作夥伴提供業務、技術和行銷方面的支持，幫助合作夥伴建構、推廣和銷售其基於 AWS 的解決方案及服務。 AWS 台灣暨香港總經理王定愷表示：「AWS 致力於打造一個充滿活力、快速拓展的合作夥伴網路，透過領先業界的雲端技術服務與全球資源，賦能合作夥伴創新和持續成長。在過去一年裡，我們很高興看到博弘雲端協助各行各業的客戶解決痛點並創造商業價值。我們衷心期待攜手博弘雲端，於 2023 年持續助力客戶再創新機，進而推動台灣數位轉型。」未來博弘雲端將持續秉持客戶至上的初心，開發自有產品、耕耘專業雲端服務與數據分析團隊，以及擴大雲端託管與數位戰略夥伴合作等層面發展，讓企業客戶有多元化服務的選擇，享有「一站式雲端解決方案」的優勢，攜手博弘雲端共創新商機 ！博弘雲端專業團隊齊聚 2023 AWS 台灣合作夥伴高峰會，展現團隊凝聚力與專業實力，共同攜手夥伴創商業新機。／Photo Credit：博弘雲端科技本文章內容由「博弘雲端科技」提供，經關鍵評論網媒體集團廣編企劃編審。"
17,「我是莫迪的大粉絲！」馬斯克指印度比任何大國都有希望，有意在印度大舉投資,馬斯克（Elon Musk）最近在紐約公開場合說他對印度的未來感到非常興奮，「比世界上任何大國都更有希望，」並且在印度總理莫迪（Narendra Modi）的官方 YouTube 頻道中稱自己是莫迪的粉絲。目前莫迪正在美國進行首次國是訪問，預計將與美國總統拜登（Joe Biden）以及美國企業就國防、科技、印度在印太地區的角色等議題進行會談，預計在白宮晚宴上會見的對象包括蘋果 CEO 庫克（Tim Cook）、Google CEO 皮采（Sundar Pichai）微軟 CEO 納德拉（ Satya Nadella）等。馬斯克指出，莫迪正在推動特斯拉在印度的大量投資。他提到投資是指特斯拉將在當地對太陽能與風能等永續能源。他表示，印度在永續能源的未來擁有巨大潛力，包括太陽能、固定電池組（ stationary battery packs ）、電動車等。「對於特斯拉來說，印度是一個充滿希望的市場，因為他們在中國的命運，將與其他最後被中國競爭對手擊敗的美國汽車製造商一樣。」Kotak Mahindra 資產管理公司董事總經理 Nilesh Shah 向 CNBC 指出。特斯拉主管上（5）月才至印度訪問，與印度官員、部長討論在當地設立汽車和電池製造基地。馬斯克在近日表示，「特斯拉將『盡快』進入印度。」除了電動車和永續能源之外，馬斯克還提及，他希望將 SpaceX 的衛星網路 Starlink 一同帶進印度市場。馬斯克表示，莫迪曾邀請他到印度訪問，最早可能在明年發生。特斯拉很早就開始進入印度市場的計畫，馬斯克甚至希望可以在 2017 年就在印度銷售特斯拉，但卻卡在當地的高進口稅結構導致計畫延遲至今。在 2021 年 7 月的一條推文當中，馬斯克表示「印度的進口關稅是迄今為止世界上任何大國中最高的！」也沒忘了中國市場值得注意的是，雖然馬斯克大力稱讚了印度一番，但也沒忘了中國市場，他在 5 月 30 日至 6 月 1 日期間訪問了中國，並會見了一些政府官員，包括上海市委書記陳吉寧，後者鼓勵馬斯克加大在中國的投資和當地的營運力道。馬斯克除了在當地討論了電動汽車的發展、特斯拉在中國的營運，還參觀了上海超級工廠，感謝當地工人以「最高效的生產速度」生產了「全球品質最高」的特斯拉汽車。中國近期宣布將把消費者購買新能源車（包括純電動車、插電式混合動力汽車、燃料電池汽車）的稅收減免期間從目前的 2023 年底再延長 4 年至 2027 年，預計 2024 年至 2027 年其減免的金額規模達到 5200 億人民幣。
18,馬斯克：Twitter 流失的廣告客戶「都回來了」,在去年馬斯克（Elon Musk）接管了 Twitter 後，該平台廣告客戶不斷流失，原因不外乎是認為那時 Twitter 有太多不確定性。不過，馬斯克最近聲稱，那時離開的廣告客戶幾乎都已經「回來了」。周五下午，馬斯克在巴黎的一場科技會議上發表談話，並表示對 Twitter 的新 CEO Linda Yaccarino 有信心，稱所有離開的廣告商都回來了，不然就是說正在回來的路上。Yaccarino 在接任 Twiiter CEO 之前在 NBCUniversal 負責廣告銷售，馬斯克聲稱因此 Yaccarino 能理解廣告客戶的擔憂，並認為她會充分解決客戶對 Twitter 的擔憂。廣告收入長期占據 Twitter 營收 90% 以上，因此廣告商的流失對 Twitter 來說是致命性打擊。根據《紐約時報》取得的一份內部報告，從今年 4 月 1 日至 5 月第一周的五週內，Twitter 在美國的廣告收入為 8800 萬美元，同比下降 59%。Twitter 的廣告客戶大量流失是在馬斯克接任 CEO 時發生的，由於當時 Twitter 有相當高的不確定性，包括幾位高階主管的離職後廣告銷售部門的混亂狀況，以及裁員、辭職風波等，再加上馬斯克曾說要減少平台上的言論審查，導致廣告商擔心廣告會出現在仇恨言論、假新聞或其他有爭議的貼文附近，因此將廣告支出轉移至 Tiktok、Google 或 Instagram 上，並調降在 Twitter 的支出比例。上個月世界最大的廣告公司 ——WPP 旗下的 GroupM 才將 Twitter 這個社群平台從「高風險」分類中移除，反應了該公司對 Yaccarino 上任的樂觀態度。不過，根據 INSIDER、Mashable 的報導，包括迪士尼、微軟、NBA、Adobe 的廣告現在出現在新納粹貼文附近，顯示 Twitter 內容審核力度目前跟其他平台相較仍屬鬆散。參考資料：WSJ(1)、(2)、THE VERGE、Business Insider、Mashable、NYTimes
19,馬斯克又吃官司！被投資人一狀告上涉嫌狗狗幣內線交易,本文來自中央社，INSIDE 授權轉載。特斯拉（Tesla Inc）執行長馬斯克（Elon Musk）在一項擬議的集體訴訟中遭投資人提告內線交易，指控他操縱加密貨幣狗狗幣（Dogecoin），導致他們虧損數十億美元。投資人昨晚在向曼哈頓聯邦法院提告文件中指出，馬斯克利用推特貼文、付費網紅、2021年在美國國家廣播公司 （NBC）節目「週六夜現場」（Saturday Night Live）談話，以及其他「宣傳噱頭」，透過他自己或特斯拉管控的狗狗幣錢包交易，以犧牲他們為代價進行交易獲取利益。投資人表示，這包括馬斯克4月將推特的藍鳥標誌換為狗狗幣柴犬頭像，導致狗狗幣價格飆漲30%之後，出售約1.24億美元狗狗幣。訴訟案文指出，透過「招徠手法、操縱市場和內線交易等精心設計過程」，讓馬斯克得以推銷自己和他的公司，讓投資人上當。投資人指控名列富比世雜誌（Forbes magazine）世界第二大富豪的馬斯克，蓄意以兩年時間將狗狗幣價格推高超過360倍，然後讓它暴跌。馬斯克和特斯拉的律師史派洛（Alex Spiro）今天拒絕置評；投資人委任律師也未立即回覆路透社詢問。 
